,0,1,2,3,4,5
0,59,25,25,0.03,3,17
1,78,69,19,0.17,8.7,18
2,55,47,7,0.24,1.5,13
3,96,48,13,0.02,8.4,13
4,90,37,11,0.14,5.6,14
5,97,50,25,0.01,0.8,17
6,65,66,18,0.19,3.7,13
7,76,58,9,0.07,5.2,16
8,91,43,19,0.02,5.5,17
9,51,54,3,0.23,6.9,13
10,75,43,7,0.17,8.6,17
11,86,21,23,0.1,0.5,13
12,65,29,17,0.2,4.1,13
13,58,50,9,0.23,4.1,14
14,54,64,5,0.22,1.3,16
15,86,20,4,0.23,7.3,13
16,56,34,10,0.17,6.7,19
17,75,67,28,0.03,3.5,19
18,96,42,16,0.17,4.3,16
19,72,24,24,0.15,2.8,17
20,59,52,15,0.16,3.7,15
21,66,38,11,0.1,4,19
22,94,47,8,0.23,8.2,13
23,50,65,27,0.21,2.7,14
24,95,55,12,0.02,9.2,13
25,95,63,23,0.14,0.4,15
26,87,40,9,0.09,0.7,13
27,77,51,21,0.17,4.5,16
28,98,56,14,0.03,9.1,16
29,84,50,12,0.16,7.9,18
30,89,44,13,0.22,0.2,18
31,69,55,25,0.19,5.9,18
32,95,59,23,0.03,4.2,13
33,52,33,24,0.02,8.1,16
34,58,47,6,0.14,8.4,13
35,62,56,22,0.2,9.4,14
36,62,68,24,0.23,1.1,13
37,80,33,10,0.14,2.9,19
38,93,32,7,0.01,7.4,16
39,83,51,13,0.02,4.6,18
40,59,61,28,0.23,8.8,15
41,93,25,7,0.08,6.4,17
42,50,45,23,0.16,3.4,13
43,58,28,9,0.14,9.6,13
44,58,36,15,0.09,7,13
45,96,44,13,0.2,1.3,16
46,50,27,19,0,4.9,16
47,57,51,27,0.14,9.6,16
48,63,42,16,0.08,6,19
49,56,63,26,0.01,3.2,17
50,90,42,13,0.01,0.9,14
51,70,35,7,0.24,2.9,15
52,69,39,29,0.01,7.7,17
53,79,64,14,0.15,0.9,13
54,61,54,11,0.15,4.2,14
55,89,29,8,0.1,8,19
56,52,23,23,0.16,1.4,14
57,98,64,5,0.13,4,16
58,56,21,10,0.02,2.3,17
59,83,29,24,0.09,2.4,17
60,62,49,6,0.19,9.4,14
61,66,32,4,0.16,9.2,13
62,72,55,14,0.23,6.5,15
63,62,69,5,0.05,6,16
64,54,39,17,0.07,9.9,19
65,72,40,5,0.24,3.3,13
66,51,62,15,0.02,1.5,16
67,72,52,27,0.18,3.4,16
68,90,20,7,0,0.1,14
69,59,58,23,0.02,8.6,19
70,74,49,6,0.13,5.9,14
71,72,63,12,0.05,9.5,16
72,53,63,6,0.04,1.7,18
73,51,27,16,0.23,9.9,18
74,96,58,22,0.18,0.1,13
75,69,26,18,0.02,4,14
76,69,67,23,0.02,2,18
77,83,54,21,0.11,6.9,15
78,82,49,14,0.16,3.6,14
79,90,29,23,0.17,3.7,17
80,52,38,3,0.22,3.4,15
81,65,26,5,0.24,3.6,14
82,96,42,19,0.14,8.6,19
83,86,33,17,0.04,3.1,18
84,69,67,13,0.13,0.1,13
85,55,43,29,0.1,8.1,15
86,64,24,5,0.01,1.1,15
87,89,31,8,0.24,8.9,19
88,69,34,3,0.16,9.1,19
89,67,51,10,0.11,0.7,15
90,91,46,27,0.12,7.1,18
91,61,56,5,0.22,0.3,13
92,85,49,4,0.05,8.1,17
93,83,23,13,0,6,14
94,97,58,12,0.19,6.1,13
95,82,28,5,0.17,3.8,17
96,94,65,6,0.23,3.9,13
97,79,63,18,0.23,1.7,19
98,55,23,24,0.24,9.1,13
99,58,41,11,0.17,5.4,16
