,0,1,2
0,0,42,5.008563315
1,1,36,6.838859421
2,2,47,1.17092343
3,3,28,3.70085576
4,4,5,0
5,5,25,2.14878277
6,6,25,2.14878277
7,7,35,3.282432328
8,8,30,0.779094194
9,9,5,0
10,10,20,4.77857003
11,11,30,0.779094194
12,12,15,7.055295871
13,13,20,4.77857003
14,14,28,3.70085576
15,15,26,2.392451361
16,16,37,0.932883716
17,17,45,10
18,18,1,2.588909134
19,19,35,3.282432328
20,20,23,6.439047985
21,21,30,0.779094194
22,22,3,4.78790297
23,23,19,6.329191277
24,24,34,4.44701324
25,25,27,1.49183893
26,26,39,3.412519455
27,27,9,3.808531578
28,28,40,2.07913669
29,29,48,9.093124942
30,30,20,4.77857003
31,31,11,1.353492635
32,32,27,1.49183893
33,33,41,1.80469021
34,34,44,8.122347947
35,35,26,2.392451361
36,36,28,3.70085576
37,37,46,5.432959366
38,38,3,4.78790297
39,39,13,2.425215036
40,40,10,0.135600735
41,41,22,2.466446652
42,42,1,2.588909134
43,43,46,5.432959366
44,44,47,1.17092343
45,45,43,4.337755016
46,46,43,4.337755016
47,47,22,2.466446652
48,48,31,2.840915148
49,49,13,2.425215036
50,50,2,4.150166026
51,51,36,6.838859421
52,52,12,3.384269296
53,53,14,5.055600414
54,54,7,4.750881712
55,55,29,9.332314114
56,56,5,0
57,57,7,4.750881712
58,58,25,2.14878277
59,59,27,1.49183893
60,60,25,2.14878277
61,61,16,2.300754242
62,62,30,0.779094194
63,63,22,2.466446652
64,64,44,8.122347947
65,65,5,0
66,66,30,0.779094194
67,67,30,0.779094194
68,68,9,3.808531578
69,69,7,4.750881712
70,70,30,0.779094194
71,71,18,7.358259759
72,72,30,0.779094194
73,73,49,5.43626115
74,74,5,0
75,75,7,4.750881712
76,76,10,0.135600735
77,77,11,1.353492635
78,78,3,4.78790297
79,79,4,1.8914967
80,80,4,1.8914967
81,81,25,2.14878277
82,82,38,2.73055604
83,83,19,6.329191277
84,84,6,8.86313304
85,85,1,2.588909134
86,86,1,2.588909134
87,87,29,9.332314114
88,88,46,5.432959366
89,89,28,3.70085576
90,90,12,3.384269296
91,91,48,9.093124942
92,92,22,2.466446652
93,93,35,3.282432328
94,94,30,0.779094194
95,95,31,2.840915148
96,96,4,1.8914967
97,97,12,3.384269296
98,98,3,4.78790297
99,99,31,2.840915148
100,100,44,8.122347947
101,101,5,0
102,102,31,2.840915148
103,103,28,3.70085576
104,104,33,8.832976962
105,105,25,2.14878277
106,106,4,1.8914967
107,107,12,3.384269296
108,108,11,1.353492635
109,109,6,8.86313304
110,110,19,6.329191277
111,111,35,3.282432328
112,112,39,3.412519455
113,113,26,2.392451361
114,114,3,4.78790297
115,115,28,3.70085576
116,116,5,0
