,0,1,2,3,4,5
0,68,57,11,0.08,1.3,13
1,82,59,8,0.18,9.3,19
2,54,33,21,0.23,4,15
3,70,44,20,0.12,6.8,14
4,56,28,27,0.09,7.7,13
5,79,20,29,0.19,1.2,14
6,81,30,29,0.21,7.1,14
7,73,36,4,0.05,8.2,16
8,71,26,22,0.23,3.3,16
9,61,26,25,0.19,1.4,19
10,91,36,25,0.13,5,17
11,67,30,20,0.02,4.4,19
12,94,54,27,0.23,2.7,13
13,95,37,24,0.24,7,18
14,72,40,22,0.01,3.2,17
15,72,30,5,0.21,0,17
16,78,25,11,0.03,1.9,19
17,94,67,24,0.01,2.9,19
18,72,36,19,0.01,7.1,19
19,79,35,3,0.1,8,18
20,67,64,24,0.22,1.2,17
21,68,23,19,0.22,7.3,15
22,97,34,16,0.18,5.8,17
23,72,60,6,0.08,1.3,16
24,70,46,8,0.24,1.1,16
25,82,26,16,0.11,2,17
26,94,28,26,0.03,8.1,18
27,62,51,25,0.06,1.5,14
28,88,29,20,0.11,1.5,13
29,99,63,19,0.17,4.9,19
30,91,39,29,0.14,1.1,14
31,60,39,9,0.1,3.8,15
32,87,29,13,0.16,9.3,15
33,66,30,12,0.12,5.5,16
34,81,63,15,0.04,0.3,16
35,68,33,3,0.19,7.7,13
36,70,39,22,0.2,0.7,17
37,69,58,22,0.16,5.6,16
38,88,39,16,0.01,9.2,18
39,86,29,8,0.1,5.3,13
40,54,22,5,0.23,0.8,15
41,97,23,8,0.08,5.1,13
42,66,33,15,0.2,3.8,19
43,71,60,28,0.17,8.3,19
44,57,36,21,0.23,6.8,14
45,55,65,13,0.21,8.5,13
46,52,69,5,0.09,5.4,14
47,97,33,7,0.1,8.5,15
48,57,43,12,0.16,0.3,19
49,86,35,12,0.14,7.8,19
50,64,51,12,0.23,4.4,14
51,83,54,11,0.11,1.3,16
52,57,56,17,0.24,4.1,16
53,81,51,8,0.22,6.1,15
54,59,63,15,0.06,5.5,16
55,97,67,16,0.15,2.2,13
56,52,20,24,0.14,5.8,19
57,58,62,19,0.07,3.3,15
58,74,36,24,0.11,1.9,19
59,84,23,19,0.12,7.4,14
60,76,29,24,0.23,0.3,18
61,61,44,21,0.07,1.4,17
62,68,31,22,0.14,7.6,13
63,98,23,7,0.06,0.5,17
64,79,68,20,0.05,2.9,19
65,55,25,20,0.1,3.8,19
66,72,20,21,0.18,7.7,18
67,68,22,17,0.06,1.2,18
68,57,57,29,0.12,5.6,18
69,56,67,24,0.13,7.4,13
70,74,23,17,0.14,1,14
71,76,62,26,0.13,6.6,16
72,68,27,20,0.01,4.4,19
73,77,51,26,0.14,4.2,13
74,57,24,28,0.15,3.8,17
