1,design_option,reward
0,"[182, 217, 225, 233, 261, 268, 335, 430, 453, 497, 559, 608, 614, 624, 644, 704, 748, 865, 955, 984, 1076, 1089, 1114, 1121, 1197, 1199, 1203, 1307, 1469, 1503, 1504, 1525, 1650, 1673, 1703, 1711, 1835, 1843, 1857]",6.880878497
1,"[18, 42, 85, 86, 134, 141, 300, 319, 446, 463, 475, 487, 554, 619, 678, 725, 764, 793, 1038, 1042, 1116, 1210, 1247, 1288, 1314, 1324, 1334, 1361, 1372, 1456, 1465, 1467, 1474, 1501, 1604, 1621, 1654, 1849, 1869, 1877, 1949, 1950, 1964]",2.588909134
2,"[50, 137, 150, 175, 185, 237, 270, 287, 353, 375, 416, 524, 565, 600, 962, 1044, 1045, 1236, 1248, 1252, 1259, 1364, 1375, 1411, 1433, 1483, 1505, 1531, 1568, 1574, 1916, 1946, 1958]",4.150166026
3,"[22, 38, 78, 98, 114, 136, 148, 246, 295, 310, 332, 481, 526, 535, 539, 576, 681, 686, 698, 734, 755, 833, 838, 903, 944, 951, 987, 1206, 1241, 1286, 1320, 1343, 1395, 1408, 1416, 1447, 1572, 1600, 1699, 1707, 1748, 1769, 1872, 1998]",4.78790297
4,"[79, 80, 96, 106, 152, 357, 572, 642, 687, 705, 727, 801, 841, 849, 854, 1094, 1217, 1297, 1389, 1421, 1439, 1462, 1521, 1599, 1658, 1674, 1715, 1832, 1896, 1926]",1.8914967
5,"[4, 9, 56, 65, 74, 101, 116, 178, 323, 334, 370, 373, 429, 432, 448, 495, 507, 536, 541, 633, 639, 672, 735, 804, 809, 899, 948, 967, 983, 990, 994, 1020, 1083, 1099, 1100, 1108, 1122, 1129, 1132, 1140, 1164, 1205, 1287, 1294, 1322, 1383, 1429, 1445, 1459, 1481, 1523, 1542, 1557, 1558, 1628, 1672, 1710, 1767, 1775, 1778, 1810, 1947, 1968]",0
6,"[84, 109, 192, 273, 379, 395, 640, 744, 747, 752, 772, 773, 781, 784, 803, 872, 897, 904, 935, 956, 1002, 1093, 1136, 1283, 1292, 1386, 1461, 1463, 1484, 1520, 1535, 1586, 1591, 1598, 1722, 1739, 1796, 1815, 1871, 1898, 1921, 1937, 1938]",8.86313304
7,"[54, 57, 69, 75, 143, 145, 173, 245, 288, 309, 318, 339, 380, 454, 470, 499, 636, 666, 679, 702, 732, 810, 832, 925, 957, 1150, 1153, 1227, 1243, 1253, 1285, 1432, 1489, 1490, 1527, 1560, 1601, 1660, 1661, 1700, 1734, 1737, 1822, 1940]",4.750881712
8,"[307, 363, 383, 422, 534, 557, 598, 646, 742, 787, 797, 798, 892, 921, 964, 1015, 1028, 1029, 1056, 1126, 1168, 1174, 1221, 1249, 1266, 1409, 1486, 1528, 1564, 1583, 1596, 1605, 1697, 1720, 1742, 1746, 1749, 1760, 1799, 1801, 1820, 1856, 1860, 1951, 1989]",7.099675907
9,"[27, 68, 211, 257, 275, 337, 377, 469, 474, 533, 588, 610, 665, 668, 718, 726, 765, 814, 942, 1185, 1189, 1231, 1232, 1238, 1329, 1340, 1355, 1415, 1472, 1478, 1517, 1675, 1858, 1909, 1915, 1965, 1990]",3.808531578
